Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 3,1,0,938479,36,2537,cfg728_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7982239421724117,7982239421734893,8192,0,16,128,64,256,1,1,12800,2,1
KERNEL_DISPATCH,Agent 2,1,0,939022,45,2539,cfg728_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7982264587228443,7982264587243225,8192,0,60,4,48,256,1,1,4096,2,1
KERNEL_DISPATCH,Agent 3,1,0,939484,12,745,cfg729_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7982284799823258,7982284799836798,8192,0,16,128,48,256,1,1,13312,2,1
KERNEL_DISPATCH,Agent 2,1,0,940209,21,2537,cfg729_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7982311388627314,7982311388642416,8192,0,88,0,48,256,1,1,4096,2,1
KERNEL_DISPATCH,Agent 3,1,0,940749,40,2542,cfg730_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7982331461800726,7982331461810701,8192,0,32,128,64,256,1,1,6656,4,1
KERNEL_DISPATCH,Agent 2,1,0,941420,49,2543,cfg730_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7982358054724206,7982358054737345,8192,0,120,0,64,256,1,1,2048,4,1
KERNEL_DISPATCH,Agent 3,1,0,941886,36,2536,cfg731__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7982377719838199,7982377719846051,6656,0,48,40,112,256,1,1,13824,4,1
KERNEL_DISPATCH,Agent 2,1,0,942706,34,2538,cfg731_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7982404795779922,7982404795787894,8192,0,16,128,48,256,1,1,13824,4,1
KERNEL_DISPATCH,Agent 3,1,0,943183,43,2539,cfg731_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7982423991781004,7982423991794384,8192,0,56,0,48,256,1,1,4096,4,1
KERNEL_DISPATCH,Agent 2,1,0,943986,37,2589,cfg732__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7982452179127000,7982452179145508,65536,0,128,384,112,256,1,1,7168,7,1
KERNEL_DISPATCH,Agent 3,1,0,944407,36,2536,cfg732__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7982470052690490,7982470052702348,6656,0,56,40,112,256,1,1,14336,7,1
KERNEL_DISPATCH,Agent 2,1,0,945123,36,2541,cfg732_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7982498953270961,7982498953288226,8192,0,8,128,48,256,1,1,7168,7,1
KERNEL_DISPATCH,Agent 3,1,0,945579,45,2537,cfg732_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7982517078214694,7982517078226992,8192,0,96,0,48,256,1,1,4096,7,1
KERNEL_DISPATCH,Agent 2,1,0,946291,12,746,cfg733_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7982544388324790,7982544388344299,8192,0,16,128,48,256,1,1,14848,4,1
KERNEL_DISPATCH,Agent 3,1,0,946830,21,2539,cfg733_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7982563934428776,7982563934445361,8192,0,88,0,48,256,1,1,4096,4,1
KERNEL_DISPATCH,Agent 2,1,0,947481,40,2551,cfg734_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7982590409819181,7982590409834924,8192,0,52,132,64,128,1,1,3712,7,1
KERNEL_DISPATCH,Agent 3,1,0,948015,49,2542,cfg734_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7982611177886331,7982611177903356,16384,0,108,4,112,256,1,1,2048,7,1
KERNEL_DISPATCH,Agent 2,1,0,948608,36,2536,cfg735__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7982637284241956,7982637284250649,6656,0,48,40,112,256,1,1,15360,4,1
KERNEL_DISPATCH,Agent 3,1,0,949078,34,2541,cfg735_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7982657640510548,7982657640520723,8192,0,4,132,48,256,1,1,7680,4,1
KERNEL_DISPATCH,Agent 2,1,0,949659,43,2538,cfg735_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7982683591833631,7982683591844327,8192,0,88,0,48,256,1,1,4096,4,1
KERNEL_DISPATCH,Agent 3,1,0,950137,37,2589,cfg736__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7982704546276688,7982704546304930,65536,0,128,384,112,256,1,1,7936,7,1
KERNEL_DISPATCH,Agent 2,1,0,950723,36,2536,cfg736__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7982730804684634,7982730804703462,6656,0,56,40,112,256,1,1,15872,8,1
KERNEL_DISPATCH,Agent 3,1,0,951181,36,2540,cfg736_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7982750148509702,7982750148526767,8192,0,8,128,48,256,1,1,7936,8,1
KERNEL_DISPATCH,Agent 2,1,0,951826,45,2539,cfg736_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7982778285821626,7982778285839132,8192,0,60,4,48,256,1,1,4096,7,1
KERNEL_DISPATCH,Agent 3,1,0,952228,12,744,cfg737_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7982795415911569,7982795415926912,8192,0,16,128,48,256,1,1,16384,4,1
KERNEL_DISPATCH,Agent 2,1,0,952873,21,2538,cfg737_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7982824514999059,7982824515018968,8192,0,88,0,48,256,1,1,4096,4,1
KERNEL_DISPATCH,Agent 3,1,0,953298,40,2552,cfg738_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7982842155214955,7982842155232701,8192,0,52,132,64,128,1,1,4096,10,1
KERNEL_DISPATCH,Agent 2,1,0,953970,49,2552,cfg738_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7982871186115189,7982871186134177,8192,0,120,0,64,256,1,1,2048,10,1
KERNEL_DISPATCH,Agent 3,1,0,954362,36,2536,cfg739__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,36,7982888820916897,7982888820927032,12800,0,64,56,112,256,1,1,16896,5,1
KERNEL_DISPATCH,Agent 2,1,0,955021,34,2538,cfg739_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7982918005108683,7982918005119739,8192,0,16,128,48,256,1,1,16896,5,1
KERNEL_DISPATCH,Agent 3,1,0,955436,43,2539,cfg739_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7982936374684954,7982936374700377,8192,0,56,0,48,256,1,1,4096,5,1
KERNEL_DISPATCH,Agent 2,1,0,956071,37,2589,cfg740__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x192E,37,7982964604024721,7982964604054645,65536,0,128,384,112,256,1,1,5632,10,1
KERNEL_DISPATCH,Agent 3,1,0,956478,36,2536,cfg740__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x128_3tg_pf3E,36,7982982639439738,7982982639455682,12800,0,80,80,112,256,1,1,8448,10,1
KERNEL_DISPATCH,Agent 2,1,0,957523,36,2538,cfg740_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7983012075966981,7983012075987852,8192,0,88,0,64,256,1,1,16896,10,1
KERNEL_DISPATCH,Agent 3,1,0,957967,45,2539,cfg740_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7983030189052164,7983030189071233,8192,0,60,4,48,256,1,1,4096,10,1
KERNEL_DISPATCH,Agent 2,1,0,958587,12,744,cfg741_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7983056870786609,7983056870805597,16384,0,108,132,112,256,1,1,17408,5,1
KERNEL_DISPATCH,Agent 3,1,0,959051,21,2539,cfg741_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7983076831233779,7983076831250524,8192,0,88,0,48,256,1,1,4096,7,1
KERNEL_DISPATCH,Agent 2,1,0,959653,40,2546,cfg742_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7983103248271293,7983103248298574,65536,0,92,260,112,256,1,1,8704,10,1
KERNEL_DISPATCH,Agent 3,1,0,960123,49,2549,cfg742_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7983122742229016,7983122742245320,8192,0,120,0,64,256,1,1,2048,22,1
KERNEL_DISPATCH,Agent 2,1,0,960713,37,2536,cfg743__ZN5aiter44fmoe_stage1_bf16_pertokenFp8_g1u1_128x64_pf3E,37,7983149352618223,7983149352636490,65536,0,128,384,112,256,1,1,17920,5,1
KERNEL_DISPATCH,Agent 3,1,0,961170,35,2538,cfg743_moe_ck2stages_gemm1_256x128x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,7983169283997332,7983169284016801,16384,0,108,132,112,256,1,1,17920,5,1
KERNEL_DISPATCH,Agent 2,1,0,961775,44,2539,cfg743_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,7983196155568068,7983196155584973,8192,0,56,0,48,256,1,1,4096,11,1
KERNEL_DISPATCH,Agent 3,1,0,962243,37,2589,cfg744__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,37,7983216178996237,7983216179058570,65536,0,128,384,112,256,1,1,3072,22,1
KERNEL_DISPATCH,Agent 2,1,0,962849,36,2536,cfg744__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x64_4tg_pf3E,36,7983242393086423,7983242393114105,12800,0,64,56,112,256,1,1,18432,22,1
KERNEL_DISPATCH,Agent 3,1,0,963321,36,2539,cfg744_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7983262758387398,7983262758414759,8192,0,88,0,64,256,1,1,18432,22,1
KERNEL_DISPATCH,Agent 2,1,0,963961,45,2539,cfg744_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7983289053222973,7983289053240358,8192,0,96,0,48,256,1,1,4096,22,1
KERNEL_DISPATCH,Agent 3,1,0,964432,12,745,cfg745_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7983308339666750,7983308339703645,8192,0,128,0,48,256,1,1,18432,11,1
KERNEL_DISPATCH,Agent 2,1,0,965061,21,2537,cfg745_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7983335569503995,7983335569527190,8192,0,88,0,48,256,1,1,4096,19,1
KERNEL_DISPATCH,Agent 3,1,0,965496,40,2542,cfg746_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7983355049854877,7983355049925542,65536,0,92,260,112,256,1,1,9472,22,1
KERNEL_DISPATCH,Agent 2,1,0,966076,49,2541,cfg746_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7983381210602834,7983381210632077,16384,0,108,4,112,256,1,1,2048,38,1
KERNEL_DISPATCH,Agent 3,1,0,966639,36,2536,cfg747__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7983401420435413,7983401420443865,6656,0,48,40,112,256,1,1,13312,5,1
KERNEL_DISPATCH,Agent 2,1,0,967223,43,2539,cfg747_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7983427540801942,7983427540812157,8192,0,88,0,48,256,1,1,4352,2,1
KERNEL_DISPATCH,Agent 3,1,0,967719,36,2536,cfg748__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7983448598086467,7983448598096482,6656,0,56,40,112,256,1,1,13824,10,1
KERNEL_DISPATCH,Agent 2,1,0,968308,45,2538,cfg748_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7983473560907846,7983473560923469,8192,0,60,4,48,256,1,1,4352,4,1
KERNEL_DISPATCH,Agent 3,1,0,968922,12,746,cfg749_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7983494894315361,7983494894327179,8192,0,88,0,48,256,1,1,14336,2,1
KERNEL_DISPATCH,Agent 2,1,0,969546,21,2538,cfg749_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7983520774386101,7983520774401163,8192,0,88,0,48,256,1,1,4352,2,1
KERNEL_DISPATCH,Agent 3,1,0,970053,36,2536,cfg751__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7983540913533658,7983540913541951,6656,0,48,40,112,256,1,1,14848,4,1
KERNEL_DISPATCH,Agent 2,1,0,970712,43,2539,cfg751_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7983567215525933,7983567215539634,8192,0,56,0,48,256,1,1,4352,4,1
KERNEL_DISPATCH,Agent 3,1,0,971228,12,746,cfg753_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7983587776301344,7983587776315846,8192,0,88,0,48,256,1,1,15872,4,1
KERNEL_DISPATCH,Agent 2,1,0,971974,21,2537,cfg753_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7983613660777964,7983613660792626,8192,0,88,0,48,256,1,1,4352,4,1
KERNEL_DISPATCH,Agent 3,1,0,972510,12,746,cfg757_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7983632989463238,7983632989483188,8192,0,88,0,48,256,1,1,17408,4,1
KERNEL_DISPATCH,Agent 2,1,0,973259,21,2539,cfg757_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7983660213443435,7983660213459819,8192,0,88,0,48,256,1,1,4352,4,1
KERNEL_DISPATCH,Agent 3,1,0,973745,36,2536,cfg759__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,36,7983678867275129,7983678867286025,12800,0,64,56,112,256,1,1,17920,5,1
KERNEL_DISPATCH,Agent 2,1,0,974458,43,2539,cfg759_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7983706951994065,7983706952010168,8192,0,56,0,48,256,1,1,4352,5,1
KERNEL_DISPATCH,Agent 3,1,0,974865,12,746,cfg761_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7983724455318608,7983724455337196,8192,0,88,0,48,256,1,1,18432,7,1
KERNEL_DISPATCH,Agent 2,1,0,975520,21,2538,cfg761_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7983752427904864,7983752427929861,8192,0,88,0,48,256,1,1,4352,7,1
KERNEL_DISPATCH,Agent 3,1,0,976014,37,2536,cfg763__ZN5aiter44fmoe_stage1_bf16_pertokenFp8_g1u1_128x64_pf3E,37,7983771741615291,7983771741633678,65536,0,128,384,112,256,1,1,18944,5,1
KERNEL_DISPATCH,Agent 2,1,0,976753,44,2538,cfg763_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,7983799040702340,7983799040720327,8192,0,56,0,48,256,1,1,4352,11,1
KERNEL_DISPATCH,Agent 3,1,0,977263,12,746,cfg765_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7983817647510305,7983817647521481,8192,0,12,132,48,256,1,1,14336,1,1
KERNEL_DISPATCH,Agent 2,1,0,977964,21,2539,cfg765_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7983845241777392,7983845241792935,8192,0,88,0,48,256,1,1,4608,1,1
KERNEL_DISPATCH,Agent 3,1,0,978477,40,2551,cfg766_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7983864397703011,7983864397718554,16384,0,56,128,112,256,1,1,7424,2,1
KERNEL_DISPATCH,Agent 2,1,0,979200,49,2544,cfg766_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7983891949463850,7983891949482518,16384,0,108,4,112,256,1,1,2304,2,1
KERNEL_DISPATCH,Agent 3,1,0,979730,36,2536,cfg767__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7983911104458961,7983911104466773,6656,0,48,40,112,256,1,1,15360,4,1
KERNEL_DISPATCH,Agent 2,1,0,980461,34,2539,cfg767_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7983938819952149,7983938819961322,8192,0,84,4,48,256,1,1,15360,2,1
KERNEL_DISPATCH,Agent 3,1,0,980904,43,2539,cfg767_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7983957462976682,7983957462987178,8192,0,88,0,48,256,1,1,4608,2,1
KERNEL_DISPATCH,Agent 2,1,0,981565,37,2589,cfg768__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7983985557589101,7983985557612536,65536,0,128,384,112,256,1,1,7680,7,1
KERNEL_DISPATCH,Agent 3,1,0,981983,36,2536,cfg768__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7984003547893763,7984003547907423,6656,0,56,40,112,256,1,1,15360,7,1
KERNEL_DISPATCH,Agent 2,1,0,982679,36,2541,cfg768_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7984032305096053,7984032305109112,4096,0,88,0,48,128,1,1,7680,4,1
KERNEL_DISPATCH,Agent 3,1,0,983100,45,2539,cfg768_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7984050167350094,7984050167362553,8192,0,88,0,48,256,1,1,4608,4,1
KERNEL_DISPATCH,Agent 2,1,0,983735,12,746,cfg769_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7984077266576572,7984077266586587,8192,0,12,132,48,256,1,1,15872,4,1
KERNEL_DISPATCH,Agent 3,1,0,984192,21,2538,cfg769_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7984096089606217,7984096089621159,8192,0,88,0,48,256,1,1,4608,4,1
KERNEL_DISPATCH,Agent 2,1,0,984827,40,2550,cfg770_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7984123294648741,7984123294664725,16384,0,56,128,112,256,1,1,8192,7,1
KERNEL_DISPATCH,Agent 3,1,0,985262,49,2539,cfg770_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7984142386651027,7984142386668333,8192,0,120,0,64,256,1,1,2304,7,1
KERNEL_DISPATCH,Agent 2,1,0,985884,36,2536,cfg771__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7984169463283244,7984169463291296,6656,0,48,40,112,256,1,1,16896,4,1
KERNEL_DISPATCH,Agent 3,1,0,986361,34,2539,cfg771_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7984189200892378,7984189200902353,8192,0,84,4,48,256,1,1,16896,4,1
KERNEL_DISPATCH,Agent 2,1,0,986993,43,2539,cfg771_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7984215994500301,7984215994515804,8192,0,56,0,48,256,1,1,4608,4,1
KERNEL_DISPATCH,Agent 3,1,0,987470,12,746,cfg773_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7984235105723161,7984235105740147,8192,0,12,132,48,256,1,1,17408,4,1
KERNEL_DISPATCH,Agent 2,1,0,988225,21,2538,cfg773_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7984263153867250,7984263153885597,8192,0,88,0,48,256,1,1,4608,4,1
KERNEL_DISPATCH,Agent 3,1,0,988662,40,2549,cfg774_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7984281957257095,7984281957281811,8192,0,48,128,64,128,1,1,4480,8,1
KERNEL_DISPATCH,Agent 2,1,0,989449,49,2548,cfg774_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7984310349914818,7984310349937491,16384,0,108,4,112,256,1,1,2304,7,1
KERNEL_DISPATCH,Agent 3,1,0,989870,36,2536,cfg775__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7984328460654830,7984328460664965,6656,0,48,40,112,256,1,1,18432,5,1
KERNEL_DISPATCH,Agent 2,1,0,990581,34,2543,cfg775_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7984357114671598,7984357114682814,4096,0,84,4,48,128,1,1,9216,5,1
KERNEL_DISPATCH,Agent 3,1,0,991027,43,2538,cfg775_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7984374734268121,7984374734280179,8192,0,92,4,48,256,1,1,4608,4,1
KERNEL_DISPATCH,Agent 2,1,0,991773,12,746,cfg777_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7984403002836245,7984403002860361,8192,0,12,132,48,256,1,1,18944,5,1
KERNEL_DISPATCH,Agent 3,1,0,992197,21,2539,cfg777_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7984421149746266,7984421149763692,8192,0,88,0,48,256,1,1,4608,5,1
