Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 2,1,0,193909,21,2539,cfg945_moe_ck2stages_gemm2_256x64x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8116395276689737,8116395276728635,16384,0,32,128,112,256,1,1,8704,5,1
KERNEL_DISPATCH,Agent 3,1,0,194634,40,2540,cfg946_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8116412132707491,8116412132793980,65536,0,88,192,112,256,1,1,15360,10,1
KERNEL_DISPATCH,Agent 2,1,0,196820,49,2552,cfg946_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8116464841051306,8116464841098055,16384,0,112,0,112,256,1,1,4352,14,1
KERNEL_DISPATCH,Agent 3,1,0,197600,37,2536,cfg947__ZN5aiter45fmoe_stage1_bf16_pertokenFp8_g1u1_128x128_pf3E,37,8116482264347211,8116482264392078,65536,0,128,384,112,256,1,1,15616,5,1
KERNEL_DISPATCH,Agent 2,1,0,199786,35,2539,cfg947_moe_ck2stages_gemm1_256x128x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,8116536107366775,8116536107414846,16384,0,104,128,112,256,1,1,31232,5,1
KERNEL_DISPATCH,Agent 3,1,0,200461,44,2538,cfg947_moe_ck2stages_gemm2_256x128x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,8116551451689866,8116551451725199,16384,0,44,132,112,256,1,1,8704,5,1
KERNEL_DISPATCH,Agent 2,1,0,202727,36,2536,cfg948__ZN5aiter53fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_128x64_pf3E,36,8116606022730085,8116606022820379,65536,0,128,384,112,256,1,1,31744,10,1
KERNEL_DISPATCH,Agent 3,1,0,203411,36,2539,cfg948_moe_ck2stages_gemm1_256x128x64x128_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8116621313004476,8116621313096693,16384,0,108,132,112,256,1,1,31744,10,1
KERNEL_DISPATCH,Agent 2,1,0,205938,45,2542,cfg948_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeight_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8116675550738489,8116675550796215,32768,0,112,64,112,256,1,1,4352,14,1
KERNEL_DISPATCH,Agent 3,1,0,206656,12,745,cfg949_moe_ck2stages_gemm1_256x128x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8116689678628065,8116689678766190,16384,0,112,128,112,256,1,1,32256,7,1
KERNEL_DISPATCH,Agent 2,1,0,209591,21,2543,cfg949_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCastExpertWeight_v3_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8116745339001669,8116745339083591,32768,0,68,132,112,256,1,1,4352,11,1
KERNEL_DISPATCH,Agent 3,1,0,210261,40,2551,cfg950_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8116758307881102,8116758308060289,65536,0,88,192,112,256,1,1,16128,22,1
KERNEL_DISPATCH,Agent 2,1,0,212978,49,2540,cfg950_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8116814323508658,8116814323632643,65536,0,12,252,112,256,1,1,4352,22,1
KERNEL_DISPATCH,Agent 3,1,0,213614,36,2536,cfg951__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8116828507755281,8116828507772467,6656,0,48,40,112,256,1,1,27136,4,1
KERNEL_DISPATCH,Agent 2,1,0,216054,34,2541,cfg951_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8116884444514184,8116884444532331,8192,0,128,0,48,256,1,1,13568,4,1
KERNEL_DISPATCH,Agent 3,1,0,217131,43,2539,cfg951_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8116897917879300,8116897917900572,8192,0,56,0,48,256,1,1,9216,4,1
KERNEL_DISPATCH,Agent 2,1,0,219484,37,2589,cfg952__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x256E,37,8116953440259461,8116953440370386,65536,0,128,384,112,256,1,1,6912,7,1
KERNEL_DISPATCH,Agent 3,1,0,220114,36,2536,cfg952__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8116968011750485,8116968011810374,6656,0,56,40,112,256,1,1,27648,7,1
KERNEL_DISPATCH,Agent 2,1,0,222307,36,2540,cfg952_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8117021914642978,8117021914705872,4096,0,84,4,48,128,1,1,13824,7,1
KERNEL_DISPATCH,Agent 3,1,0,223156,45,2538,cfg952_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8117042529362965,8117042529386080,8192,0,88,0,48,256,1,1,9216,7,1
KERNEL_DISPATCH,Agent 2,1,0,225193,12,745,cfg953_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8117090391191738,8117090391281311,8192,0,92,4,48,256,1,1,28160,4,1
KERNEL_DISPATCH,Agent 3,1,0,226095,21,2539,cfg953_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8117112078835728,8117112078866654,8192,0,88,0,48,256,1,1,9216,4,1
KERNEL_DISPATCH,Agent 2,1,0,228072,40,2542,cfg954_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8117159463285657,8117159463349792,8192,0,52,132,64,128,1,1,7168,8,1
KERNEL_DISPATCH,Agent 3,1,0,229060,49,2552,cfg954_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8117183779931079,8117183779956798,8192,0,120,0,64,256,1,1,4608,8,1
KERNEL_DISPATCH,Agent 2,1,0,231081,36,2536,cfg955__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf3E,36,8117230825729463,8117230825754940,6656,0,56,64,112,256,1,1,14592,5,1
KERNEL_DISPATCH,Agent 3,1,0,232022,34,2542,cfg955_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8117252717438944,8117252717464622,8192,0,128,0,48,256,1,1,14592,5,1
KERNEL_DISPATCH,Agent 2,1,0,234495,43,2539,cfg955_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8117300560007003,8117300560030078,8192,0,56,0,48,256,1,1,9216,4,1
KERNEL_DISPATCH,Agent 3,1,0,235498,37,2589,cfg956__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x256E,37,8117325247126629,8117325247250012,65536,0,128,384,112,256,1,1,7424,8,1
KERNEL_DISPATCH,Agent 2,1,0,237385,36,2536,cfg956__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8117371693501035,8117371693584879,6656,0,56,40,112,256,1,1,29696,10,1
KERNEL_DISPATCH,Agent 3,1,0,238810,36,2541,cfg956_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8117395397772403,8117395397840024,4096,0,84,4,48,128,1,1,14848,10,1
KERNEL_DISPATCH,Agent 2,1,0,240713,45,2539,cfg956_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8117440585892411,8117440585919612,8192,0,88,0,48,256,1,1,9216,8,1
KERNEL_DISPATCH,Agent 3,1,0,241689,12,747,cfg957_moe_ck2stages_gemm1_256x64x128x128_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8117464088213724,8117464088314514,32768,0,108,204,112,256,1,1,15104,4,1
KERNEL_DISPATCH,Agent 2,1,0,243652,21,2538,cfg957_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8117510284832118,8117510284866489,8192,0,88,0,48,256,1,1,9216,5,1
KERNEL_DISPATCH,Agent 3,1,0,244955,40,2549,cfg958_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8117532749986820,8117532750060049,16384,0,52,132,112,256,1,1,15360,10,1
KERNEL_DISPATCH,Agent 2,1,0,246916,49,2550,cfg958_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8117580790203432,8117580790246856,16384,0,112,0,112,256,1,1,4608,10,1
KERNEL_DISPATCH,Agent 3,1,0,247795,37,2536,cfg959__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf3E,37,8117601668300938,8117601668332785,25088,0,120,112,112,256,1,1,15616,5,1
KERNEL_DISPATCH,Agent 2,1,0,249761,35,2538,cfg959_moe_ck2stages_gemm1_256x64x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,8117649594696557,8117649594730728,8192,0,124,4,48,256,1,1,31232,5,1
KERNEL_DISPATCH,Agent 3,1,0,250679,44,2539,cfg959_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,8117671962563479,8117671962591721,8192,0,56,0,48,256,1,1,9216,7,1
KERNEL_DISPATCH,Agent 2,1,0,252548,37,2589,cfg960__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x256E,37,8117717464816199,8117717464973553,65536,0,128,384,112,256,1,1,7936,14,1
KERNEL_DISPATCH,Agent 3,1,0,253610,36,2536,cfg960__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf2E,36,8117742160695468,8117742160769458,17408,0,128,96,112,256,1,1,15872,10,1
KERNEL_DISPATCH,Agent 2,1,0,255464,36,2538,cfg960_moe_ck2stages_gemm1_256x64x64x128_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8117788741630237,8117788741709074,8192,0,128,0,64,256,1,1,31744,10,1
KERNEL_DISPATCH,Agent 3,1,0,256458,45,2538,cfg960_moe_ck2stages_gemm2_256x64x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8117811703950760,8117811703989738,16384,0,36,132,112,256,1,1,9216,10,1
KERNEL_DISPATCH,Agent 2,1,0,258360,12,750,cfg961_moe_ck2stages_gemm1_256x128x128x64_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8117857094836056,8117857094930877,32768,0,88,296,112,256,1,1,16128,5,1
KERNEL_DISPATCH,Agent 3,1,0,259320,21,2539,cfg961_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8117881169757932,8117881169817421,8192,0,88,0,48,256,1,1,9216,11,1
KERNEL_DISPATCH,Agent 2,1,0,261310,40,2552,cfg962_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8117926408647816,8117926408748446,16384,0,52,132,112,256,1,1,16384,22,1
KERNEL_DISPATCH,Agent 3,1,0,262357,49,2552,cfg962_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8117951635773254,8117951635853974,65536,0,12,252,112,256,1,1,4608,14,1
KERNEL_DISPATCH,Agent 2,1,0,264636,37,2536,cfg963__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf3E,37,8117997063275065,8117997063355185,25088,0,120,112,112,256,1,1,16640,11,1
KERNEL_DISPATCH,Agent 3,1,0,265673,35,2539,cfg963_moe_ck2stages_gemm1_256x64x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,8118021198762005,8118021198841483,8192,0,124,4,48,256,1,1,33280,11,1
KERNEL_DISPATCH,Agent 2,1,0,267552,44,2543,cfg963_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeight_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,8118067239287597,8118067239334747,32768,0,108,68,112,256,1,1,4608,11,1
KERNEL_DISPATCH,Agent 3,1,0,268584,37,2589,cfg964__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x320E,37,8118091007242661,8118091007615295,65536,0,128,384,112,256,1,1,6656,38,1
KERNEL_DISPATCH,Agent 2,1,0,270458,36,2536,cfg964__ZN5aiter54fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_128x128_pf3E,36,8118136977261633,8118136977411737,65536,0,128,384,112,256,1,1,16640,14,1
KERNEL_DISPATCH,Agent 3,1,0,271511,36,2541,cfg964_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScale_v3_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8118160391376633,8118160391542039,32768,0,60,132,112,256,1,1,16640,22,1
KERNEL_DISPATCH,Agent 2,1,0,273360,45,2542,cfg964_moe_ck2stages_gemm2_256x128x128x128_1x4_MulABScaleExpertWeight_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8118205986519306,8118205986616290,32768,0,44,132,112,256,1,1,4608,14,1
KERNEL_DISPATCH,Agent 3,1,0,274267,12,746,cfg965_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8118227310940693,8118227311002345,8192,0,12,132,48,256,1,1,28160,4,1
KERNEL_DISPATCH,Agent 2,1,0,276234,21,2537,cfg965_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8118275423204972,8118275423231772,8192,0,88,0,48,256,1,1,9728,4,1
KERNEL_DISPATCH,Agent 3,1,0,277107,40,2548,cfg966_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8118295824031613,8118295824101357,8192,0,48,128,64,128,1,1,7168,7,1
KERNEL_DISPATCH,Agent 2,1,0,279153,49,2552,cfg966_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8118345647133707,8118345647160907,8192,0,120,0,64,256,1,1,4864,7,1
KERNEL_DISPATCH,Agent 3,1,0,279971,36,2536,cfg967__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf3E,36,8118364857573217,8118364857599135,6656,0,56,64,112,256,1,1,14592,4,1
KERNEL_DISPATCH,Agent 2,1,0,281975,34,2541,cfg967_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8118413749530260,8118413749557861,4096,0,84,4,48,128,1,1,14592,4,1
KERNEL_DISPATCH,Agent 3,1,0,283247,43,2538,cfg967_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8118435496483379,8118435496506333,8192,0,56,0,48,256,1,1,9728,4,1
KERNEL_DISPATCH,Agent 2,1,0,285270,12,744,cfg969_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8118482316281574,8118482316386330,8192,0,92,4,48,256,1,1,30208,4,1
KERNEL_DISPATCH,Agent 3,1,0,286231,21,2539,cfg969_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8118505159800047,8118505159837703,8192,0,88,0,48,256,1,1,9728,4,1
KERNEL_DISPATCH,Agent 2,1,0,288151,40,2548,cfg970_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8118551886040735,8118551886113123,8192,0,48,128,64,128,1,1,7680,10,1
KERNEL_DISPATCH,Agent 3,1,0,289148,49,2550,cfg970_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8118574833495929,8118574833527376,8192,0,120,0,64,256,1,1,4864,10,1
KERNEL_DISPATCH,Agent 2,1,0,291624,37,2536,cfg971__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,37,8118621877281136,8118621877309698,12800,0,64,56,112,256,1,1,31232,5,1
KERNEL_DISPATCH,Agent 3,1,0,292600,35,2539,cfg971_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,8118643998342221,8118643998372506,8192,0,84,4,48,256,1,1,31232,5,1
KERNEL_DISPATCH,Agent 2,1,0,294581,44,2538,cfg971_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,8118691773089387,8118691773114143,8192,0,56,0,48,256,1,1,9728,5,1
KERNEL_DISPATCH,Agent 3,1,0,295490,12,750,cfg973_moe_ck2stages_gemm1_256x64x128x128_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8118711623912941,8118711624028953,32768,0,100,196,112,256,1,1,16128,5,1
KERNEL_DISPATCH,Agent 2,1,0,297489,21,2539,cfg973_moe_ck2stages_gemm2_256x64x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8118759430714212,8118759430778949,16384,0,32,128,112,256,1,1,9728,5,1
KERNEL_DISPATCH,Agent 3,1,0,298417,40,2543,cfg974_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8118780598871437,8118780598957605,16384,0,56,128,112,256,1,1,16384,14,1
KERNEL_DISPATCH,Agent 2,1,0,300369,49,2552,cfg974_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8118826691714992,8118826691772277,16384,0,112,0,112,256,1,1,4864,14,1
KERNEL_DISPATCH,Agent 3,1,0,303022,37,2536,cfg975__ZN5aiter45fmoe_stage1_bf16_pertokenFp8_g1u1_128x128_pf3E,37,8118849571338307,8118849571390585,65536,0,128,384,112,256,1,1,16640,5,1
KERNEL_DISPATCH,Agent 2,1,0,304944,35,2538,cfg975_moe_ck2stages_gemm1_256x128x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,8118895273874457,8118895273929338,16384,0,104,128,112,256,1,1,33280,5,1
KERNEL_DISPATCH,Agent 3,1,0,306336,44,2537,cfg975_moe_ck2stages_gemm2_256x128x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,8118918074235217,8118918074272753,16384,0,44,132,112,256,1,1,9728,5,1
KERNEL_DISPATCH,Agent 2,1,0,308158,12,745,cfg977_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8118960596112409,8118960596218807,8192,0,92,4,48,256,1,1,29184,4,1
KERNEL_DISPATCH,Agent 3,1,0,310463,21,2539,cfg977_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8118987075282445,8118987075333441,8192,0,88,0,48,256,1,1,10240,4,1
KERNEL_DISPATCH,Agent 2,1,0,313883,40,2547,cfg978_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8119029471284279,8119029471357147,8192,0,52,132,64,128,1,1,7424,7,1
KERNEL_DISPATCH,Agent 3,1,0,315060,49,2545,cfg978_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8119056812795462,8119056812824505,8192,0,120,0,64,256,1,1,5120,7,1
KERNEL_DISPATCH,Agent 2,1,0,316838,36,2536,cfg979__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf3E,36,8119099751916724,8119099751945287,6656,0,56,64,112,256,1,1,15104,4,1
KERNEL_DISPATCH,Agent 3,1,0,317986,34,2539,cfg979_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8119125917259293,8119125917288376,8192,0,4,132,48,256,1,1,15104,4,1
KERNEL_DISPATCH,Agent 2,1,0,319742,43,2539,cfg979_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8119169137622709,8119169137646465,8192,0,56,0,48,256,1,1,10240,4,1
KERNEL_DISPATCH,Agent 3,1,0,321014,37,2589,cfg980__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x256E,37,8119194603550955,8119194603660318,65536,0,128,384,112,256,1,1,7680,7,1
KERNEL_DISPATCH,Agent 2,1,0,324148,36,2536,cfg980__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8119238346547055,8119238346618762,6656,0,56,40,112,256,1,1,30720,8,1
KERNEL_DISPATCH,Agent 3,1,0,325891,36,2542,cfg980_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8119264767469352,8119264767543782,4096,0,84,4,48,128,1,1,15360,8,1
KERNEL_DISPATCH,Agent 2,1,0,329205,45,2538,cfg980_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8119307576509630,8119307576548688,8192,0,96,0,48,256,1,1,10240,7,1
KERNEL_DISPATCH,Agent 3,1,0,330942,12,744,cfg981_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8119332179589609,8119332179703658,8192,0,92,4,48,256,1,1,31232,4,1
KERNEL_DISPATCH,Agent 2,1,0,334950,21,2538,cfg981_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8119375390748917,8119375390798991,8192,0,88,0,48,256,1,1,10240,4,1
KERNEL_DISPATCH,Agent 3,1,0,337207,40,2552,cfg982_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,8119400002897249,8119400002975566,8192,0,52,132,64,128,1,1,7936,10,1
KERNEL_DISPATCH,Agent 2,1,0,343454,49,2551,cfg982_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,8119444572475532,8119444572507419,8192,0,120,0,64,256,1,1,5120,10,1
KERNEL_DISPATCH,Agent 3,1,0,351378,37,2536,cfg983__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_32x128_3tg_pf3E,37,8119468998581826,8119468998616919,12800,0,80,80,112,256,1,1,16128,5,1
KERNEL_DISPATCH,Agent 2,1,0,362759,35,2539,cfg983_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,8119513110299531,8119513110335104,8192,0,84,4,48,256,1,1,32256,5,1
KERNEL_DISPATCH,Agent 3,1,0,366509,44,2539,cfg983_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,8119544865701726,8119544865727644,8192,0,56,0,48,256,1,1,10240,5,1
KERNEL_DISPATCH,Agent 2,1,0,371042,37,2589,cfg984__ZN5aiter53fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_ps_32x256E,37,8119589328028393,8119589328144206,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 3,1,0,373891,36,2536,cfg984__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_6tg_pf2E,36,8119615338377925,8119615338457043,4608,0,48,32,112,256,1,1,32768,14,1
