Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 4,1,0,796527,49,2544,cfg610_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4478053452674703,4478053452684303,8192,0,52,0,64,256,1,1,512,70,1
KERNEL_DISPATCH,Agent 5,1,0,798726,37,2536,cfg611__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,37,4478072852007306,4478072852016306,12800,0,60,0,112,256,1,1,8704,19,1
KERNEL_DISPATCH,Agent 6,1,0,798729,36,2536,cfg612__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x64_4tg_pf3E,36,4478073034022639,4478073034035319,12800,0,60,0,112,256,1,1,8704,38,1
KERNEL_DISPATCH,Agent 7,1,0,799295,12,745,cfg613_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4478076194006426,4478076194019266,8192,0,64,0,48,256,1,1,9216,21,1
KERNEL_DISPATCH,Agent 8,1,0,800890,21,2542,cfg613_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4478088665523950,4478088665540671,16384,0,64,0,48,256,1,1,768,37,1
KERNEL_DISPATCH,Agent 9,1,0,801208,40,2550,cfg614_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,4478091959755725,4478091959784765,16384,0,76,0,64,256,1,1,4864,74,1
KERNEL_DISPATCH,Agent 2,1,0,803866,49,2549,cfg614_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4478115065474010,4478115065491010,16384,0,48,0,64,256,1,1,768,74,1
KERNEL_DISPATCH,Agent 4,1,0,804984,12,744,cfg617_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4478123006632495,4478123006647375,8192,0,64,0,48,256,1,1,10752,11,1
KERNEL_DISPATCH,Agent 3,1,0,804836,37,2536,cfg615__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,37,4478123107933284,4478123107941804,12800,0,60,0,112,256,1,1,10240,19,1
KERNEL_DISPATCH,Agent 6,1,0,807343,40,2538,cfg618_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,4478141990740070,4478141990758430,8192,0,72,0,64,256,1,1,5632,70,1
KERNEL_DISPATCH,Agent 5,1,0,807333,21,2541,cfg617_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4478142128385054,4478142128400815,16384,0,64,0,48,256,1,1,1024,19,1
KERNEL_DISPATCH,Agent 7,1,0,807922,49,2541,cfg618_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4478146420548217,4478146420563378,8192,0,52,0,64,256,1,1,1024,70,1
KERNEL_DISPATCH,Agent 8,1,0,809524,36,2536,cfg619__ZN5aiter45fmoe_stage1_bf16_pertokenFp8_g1u1_128x128_pf3E,36,4478158356872079,4478158356889679,65536,0,256,0,112,256,1,1,5888,12,1
KERNEL_DISPATCH,Agent 9,1,0,810015,35,2536,cfg620__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf3E,35,4478162155037943,4478162155062423,25088,0,120,0,112,256,1,1,6144,40,1
KERNEL_DISPATCH,Agent 2,1,0,812485,12,745,cfg621_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4478183861515052,4478183861528052,16384,0,96,0,48,256,1,1,12288,11,1
KERNEL_DISPATCH,Agent 4,1,0,813683,40,2551,cfg622_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,4478194156615358,4478194156639478,65536,28,128,0,112,256,1,1,6400,22,1
KERNEL_DISPATCH,Agent 3,1,0,813751,21,2539,cfg621_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4478194171084826,4478194171103706,16384,0,64,0,48,256,1,1,1280,19,1
KERNEL_DISPATCH,Agent 6,1,0,815944,37,2536,cfg623__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_64x64_2tg_pf3E,37,4478212210082623,4478212210093983,25088,0,88,0,112,256,1,1,13312,11,1
KERNEL_DISPATCH,Agent 5,1,0,816025,49,2552,cfg622_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4478212748298363,4478212748317683,16384,0,48,0,64,256,1,1,1280,38,1
KERNEL_DISPATCH,Agent 7,1,0,816607,36,2536,cfg624__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf3E,36,4478216924052377,4478216924072417,25088,0,120,0,112,256,1,1,6656,22,1
KERNEL_DISPATCH,Agent 8,1,0,818212,37,2623,cfg624__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x256E,37,4478228636254890,4478228636309130,163840,0,256,0,112,256,1,1,3328,38,1
KERNEL_DISPATCH,Agent 9,1,0,818524,12,746,cfg625_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4478230808007257,4478230808020817,8192,0,64,0,48,256,1,1,9728,19,1
KERNEL_DISPATCH,Agent 2,1,0,821156,21,2537,cfg625_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4478253565446311,4478253565464431,8192,0,28,0,48,256,1,1,1280,35,1
KERNEL_DISPATCH,Agent 3,1,0,822450,35,2538,cfg627_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,4478263962990402,4478263963007482,8192,0,36,0,48,256,1,1,10240,69,1
KERNEL_DISPATCH,Agent 4,1,0,822603,37,2536,cfg627__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf3E,37,4478264615159506,4478264615177586,25088,0,116,0,112,256,1,1,5120,37,1
KERNEL_DISPATCH,Agent 5,1,0,824642,44,2541,cfg627_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,4478281937592360,4478281937606920,16384,0,64,0,48,256,1,1,768,69,1
KERNEL_DISPATCH,Agent 6,1,0,824735,37,2536,cfg628__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x128_3tg_pf3E,37,4478282595133166,4478282595166846,12800,0,80,0,112,256,1,1,5376,138,1
KERNEL_DISPATCH,Agent 7,1,0,825229,37,2539,cfg628_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,37,4478284928718583,4478284928752263,8192,0,60,0,64,256,1,1,10752,74,1
KERNEL_DISPATCH,Agent 8,1,0,826834,46,2543,cfg628_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,46,4478297667267178,4478297667291058,32768,0,88,0,112,256,1,1,768,42,1
KERNEL_DISPATCH,Agent 9,1,0,827077,12,746,cfg629_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4478298760952164,4478298760967844,8192,0,64,0,48,256,1,1,11264,19,1
KERNEL_DISPATCH,Agent 2,1,0,829913,21,2538,cfg629_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4478323057679988,4478323057701068,8192,0,28,0,48,256,1,1,1792,35,1
KERNEL_DISPATCH,Agent 4,1,0,831222,37,2536,cfg631__ZN5aiter45fmoe_stage1_bf16_pertokenFp8_g1u1_128x128_pf3E,37,4478333620110676,4478333620127156,65536,0,256,0,112,256,1,1,5888,11,1
KERNEL_DISPATCH,Agent 3,1,0,831215,35,2536,cfg631_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,4478333684416626,4478333684431187,8192,0,48,0,64,256,1,1,11776,35,1
KERNEL_DISPATCH,Agent 5,1,0,833359,44,2543,cfg631_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,4478351848727492,4478351848746212,32768,0,80,0,112,256,1,1,1024,11,1
KERNEL_DISPATCH,Agent 6,1,0,833547,36,2536,cfg632__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf3E,36,4478353829607899,4478353829630339,25088,0,120,0,112,256,1,1,6144,38,1
KERNEL_DISPATCH,Agent 7,1,0,833824,36,2538,cfg632_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,4478354218260188,4478354218283148,8192,0,60,0,64,256,1,1,12288,38,1
KERNEL_DISPATCH,Agent 8,1,0,835581,45,2543,cfg632_moe_ck2stages_gemm2_256x64x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,4478368871826740,4478368871846260,16384,0,96,0,64,256,1,1,1024,38,1
KERNEL_DISPATCH,Agent 9,1,0,835715,37,2623,cfg632__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,37,4478369164054359,4478369164101720,163840,0,256,0,112,256,1,1,2048,70,1
KERNEL_DISPATCH,Agent 2,1,0,838453,11,745,cfg633_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,4478392682849961,4478392682883081,8192,0,64,0,48,256,1,1,12800,36,1
KERNEL_DISPATCH,Agent 3,1,0,839763,20,2536,cfg633_moe_ck2stages_gemm2_256x128x64x64_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,4478402813917972,4478402813948452,32768,0,60,0,112,256,1,1,2304,20,1
KERNEL_DISPATCH,Agent 4,1,0,839836,35,2538,cfg635_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,4478403028371496,4478403028385656,8192,0,60,0,48,256,1,1,13312,19,1
KERNEL_DISPATCH,Agent 5,1,0,842038,37,2536,cfg635__ZN5aiter45fmoe_stage1_bf16_pertokenFp8_g1u1_128x128_pf3E,37,4478421594405139,4478421594422979,65536,0,256,0,112,256,1,1,6656,11,1
KERNEL_DISPATCH,Agent 6,1,0,842323,44,2541,cfg635_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,4478424402414545,4478424402430785,16384,0,64,0,48,256,1,1,1280,35,1
KERNEL_DISPATCH,Agent 7,1,0,842473,36,2536,cfg636__ZN5aiter54fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_128x128_pf3E,36,4478425094572504,4478425094604904,65536,0,256,0,112,256,1,1,6912,22,1
KERNEL_DISPATCH,Agent 8,1,0,844354,36,2539,cfg636_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,4478439516611364,4478439516643044,8192,0,60,0,64,256,1,1,13824,38,1
KERNEL_DISPATCH,Agent 9,1,0,844499,45,2541,cfg636_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,4478439857008716,4478439857033876,32768,0,88,0,112,256,1,1,1280,22,1
KERNEL_DISPATCH,Agent 2,1,0,847001,12,746,cfg637_moe_ck2stages_gemm1_256x128x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4478460184872068,4478460184892189,16384,0,108,0,48,256,1,1,14336,11,1
KERNEL_DISPATCH,Agent 3,1,0,848378,21,2538,cfg637_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4478472139611695,4478472139641695,8192,0,28,0,48,256,1,1,2816,35,1
KERNEL_DISPATCH,Agent 4,1,0,848516,38,2539,cfg639_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,38,4478472591685420,4478472591711780,8192,0,60,0,48,256,1,1,11776,69,1
KERNEL_DISPATCH,Agent 5,1,0,850697,40,2536,cfg639__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_32x128_3tg_pf3E,40,4478490699930942,4478490699961022,12800,0,80,0,112,256,1,1,5888,133,1
KERNEL_DISPATCH,Agent 7,1,0,851069,39,2536,cfg640__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf3E,39,4478495364034850,4478495364089570,25088,0,120,0,112,256,1,1,6144,138,1
KERNEL_DISPATCH,Agent 6,1,0,851210,47,2541,cfg639_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,47,4478496302116238,4478496302137198,32768,0,80,0,112,256,1,1,768,37,1
KERNEL_DISPATCH,Agent 9,1,0,853233,48,2539,cfg640_moe_ck2stages_gemm2_256x64x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,48,4478511994806555,4478511994843435,16384,0,96,0,64,256,1,1,768,138,1
KERNEL_DISPATCH,Agent 8,1,0,853451,39,2538,cfg640_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,39,4478512609323949,4478512609385109,8192,0,60,0,64,256,1,1,12288,138,1
KERNEL_DISPATCH,Agent 2,1,0,855499,15,746,cfg641_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,15,4478528976300117,4478528976324517,8192,0,64,0,48,256,1,1,12288,35,1
KERNEL_DISPATCH,Agent 3,1,0,856955,24,2538,cfg641_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,4478543344998492,4478543345024692,8192,0,28,0,48,256,1,1,1792,67,1
KERNEL_DISPATCH,Agent 4,1,0,857375,38,2539,cfg643_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,38,4478544844078450,4478544844099290,8192,0,48,0,64,256,1,1,12800,67,1
KERNEL_DISPATCH,Agent 5,1,0,859279,40,2536,cfg643__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf2E,40,4478560669280902,4478560669307022,17408,0,108,0,112,256,1,1,6400,35,1
KERNEL_DISPATCH,Agent 6,1,0,859667,47,2542,cfg643_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,47,4478564376171743,4478564376190823,32768,0,80,0,112,256,1,1,1024,19,1
KERNEL_DISPATCH,Agent 7,1,0,859965,39,2536,cfg644__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x128_3tg_pf3E,39,4478566988636482,4478566988673963,12800,0,80,0,112,256,1,1,6656,134,1
KERNEL_DISPATCH,Agent 8,1,0,861987,39,2538,cfg644_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,39,4478583439036346,4478583439076466,8192,0,60,0,64,256,1,1,13312,70,1
KERNEL_DISPATCH,Agent 9,1,0,862229,48,2543,cfg644_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,48,4478584997860428,4478584997888748,32768,0,88,0,112,256,1,1,1024,38,1
KERNEL_DISPATCH,Agent 2,1,0,864028,40,2623,cfg644__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x256E,40,4478600409878349,4478600409982870,163840,0,256,0,112,256,1,1,3328,134,1
KERNEL_DISPATCH,Agent 3,1,0,865570,14,746,cfg645_moe_ck2stages_gemm1_256x128x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,14,4478612614199838,4478612614260718,16384,0,108,0,48,256,1,1,13824,36,1
KERNEL_DISPATCH,Agent 4,1,0,866104,23,2537,cfg645_moe_ck2stages_gemm2_256x128x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,23,4478616886787213,4478616886846893,16384,0,80,0,48,256,1,1,2304,36,1
KERNEL_DISPATCH,Agent 5,1,0,867920,38,2538,cfg647_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,38,4478631815548905,4478631815573546,8192,0,60,0,48,256,1,1,14336,35,1
KERNEL_DISPATCH,Agent 6,1,0,868004,40,2536,cfg647__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf2E,40,4478632238491656,4478632238515256,17408,0,108,0,112,256,1,1,7168,35,1
KERNEL_DISPATCH,Agent 7,1,0,868617,47,2542,cfg647_moe_ck2stages_gemm2_256x64x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,47,4478636637603923,4478636637624683,16384,0,96,0,48,256,1,1,1280,35,1
KERNEL_DISPATCH,Agent 8,1,0,870652,39,2539,cfg648_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,39,4478652729070901,4478652729123461,8192,0,60,0,64,256,1,1,14848,70,1
KERNEL_DISPATCH,Agent 9,1,0,871091,39,2536,cfg648__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf2E,39,4478655676759371,4478655676818412,17408,0,112,0,112,256,1,1,7424,70,1
KERNEL_DISPATCH,Agent 2,1,0,872757,48,2540,cfg648_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,48,4478670165203292,4478670165240412,32768,0,88,0,112,256,1,1,1280,38,1
KERNEL_DISPATCH,Agent 3,1,0,874152,15,745,cfg649_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,15,4478680251442393,4478680251480393,8192,0,64,0,48,256,1,1,15360,35,1
KERNEL_DISPATCH,Agent 4,1,0,874885,24,2537,cfg649_moe_ck2stages_gemm2_256x128x64x64_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,4478686552406665,4478686552444545,32768,0,60,0,112,256,1,1,2816,19,1
KERNEL_DISPATCH,Agent 6,1,0,876522,39,2536,cfg652__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf3E,39,4478700150826689,4478700150904650,25088,0,120,0,112,256,1,1,6912,134,1
KERNEL_DISPATCH,Agent 5,1,0,876859,40,2536,cfg651__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_32x128_3tg_pf3E,40,4478702459658002,4478702459698642,12800,0,80,0,112,256,1,1,6912,131,1
KERNEL_DISPATCH,Agent 7,1,0,877250,40,2623,cfg652__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,40,4478705035844797,4478705036012558,163840,0,256,0,112,256,1,1,2304,262,1
KERNEL_DISPATCH,Agent 8,1,0,879157,15,745,cfg653_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,15,4478720186006134,4478720186056174,8192,0,64,0,48,256,1,1,14336,67,1
KERNEL_DISPATCH,Agent 9,1,0,879952,24,2542,cfg653_moe_ck2stages_gemm2_256x128x128x64_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,4478726430982047,4478726431024688,32768,0,104,0,112,256,1,1,1024,35,1
KERNEL_DISPATCH,Agent 2,1,0,881645,43,2552,cfg654_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,43,4478741813476492,4478741813579612,16384,0,80,0,64,256,1,1,7424,262,1
KERNEL_DISPATCH,Agent 3,1,0,882763,52,2552,cfg654_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,52,4478749941877650,4478749941939851,65536,0,88,0,112,256,1,1,1024,134,1
KERNEL_DISPATCH,Agent 4,1,0,883414,39,2536,cfg655__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf3E,39,4478755586289558,4478755586374678,25088,0,116,0,112,256,1,1,7680,132,1
KERNEL_DISPATCH,Agent 5,1,0,885056,38,2536,cfg656__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf2E,38,4478768019920008,4478768020092329,17408,0,112,0,112,256,1,1,7680,264,1
KERNEL_DISPATCH,Agent 6,1,0,885499,39,2623,cfg656__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x320E,39,4478773116321746,4478773116708788,163840,0,256,0,112,256,1,1,3072,520,1
KERNEL_DISPATCH,Agent 7,1,0,885900,15,744,cfg657_moe_ck2stages_gemm1_256x128x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,15,4478774343240804,4478774343319324,16384,0,100,0,48,256,1,1,15872,35,1
KERNEL_DISPATCH,Agent 8,1,0,887733,24,2541,cfg657_moe_ck2stages_gemm2_256x128x128x64_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,4478789739162963,4478789739214083,32768,0,104,0,112,256,1,1,1280,35,1
KERNEL_DISPATCH,Agent 9,1,0,888639,43,2544,cfg658_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,43,4478797153520428,4478797153639749,16384,0,76,0,64,256,1,1,8192,262,1
KERNEL_DISPATCH,Agent 2,1,0,890333,52,2552,cfg658_moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,52,4478812445612584,4478812445692462,65536,0,88,0,112,256,1,1,1280,134,1
KERNEL_DISPATCH,Agent 3,1,0,891655,40,2536,cfg659__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf2E,40,4478821492803832,4478821492872072,17408,0,108,0,112,256,1,1,8448,67,1
KERNEL_DISPATCH,Agent 4,1,0,891999,39,2536,cfg660__ZN5aiter54fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_128x128_pf2E,39,4478824261085403,4478824261216804,65536,0,256,0,112,256,1,1,8448,70,1
KERNEL_DISPATCH,Agent 5,1,0,893280,12,744,cfg661_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4478835578428046,4478835578436526,8192,0,64,0,48,256,1,1,9216,4,1
KERNEL_DISPATCH,Agent 6,1,0,894556,21,2540,cfg661_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4478845550390611,4478845550404731,16384,0,64,0,48,256,1,1,1536,4,1
KERNEL_DISPATCH,Agent 7,1,0,894559,40,2552,cfg662_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,4478845565874478,4478845565883518,8192,0,84,0,64,256,1,1,4608,7,1
KERNEL_DISPATCH,Agent 8,1,0,896382,49,2552,cfg662_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4478860445031357,4478860445041317,8192,0,52,0,64,256,1,1,1536,7,1
KERNEL_DISPATCH,Agent 9,1,0,897436,34,2538,cfg663_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,4478868836969610,4478868836977010,8192,0,64,0,48,256,1,1,10240,4,1
KERNEL_DISPATCH,Agent 2,1,0,899181,36,2536,cfg663__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,36,4478883430466929,4478883430475090,12800,0,60,0,112,256,1,1,10240,4,1
KERNEL_DISPATCH,Agent 3,1,0,900323,43,2539,cfg663_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,4478892351920378,4478892351930938,16384,0,64,0,48,256,1,1,1536,4,1
KERNEL_DISPATCH,Agent 4,1,0,900620,36,2536,cfg664__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,4478893275606880,4478893275614720,6656,0,48,0,112,256,1,1,10240,8,1
KERNEL_DISPATCH,Agent 5,1,0,901816,36,2539,cfg664_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,4478902737683465,4478902737693025,8192,0,64,0,64,256,1,1,10240,7,1
